AREA_NM,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,month_sin1,month_cos1,t,sin2,cos2,sin3,cos3,quarter_sin,quarter_cos,season,season_strength,IS_STATION,IS_eup,predicted_TOTAL_ELEC
가평읍,가평군,5.204006687076795,3.9318256327243257,3.9318256327243257,0,1,0.6931471805599453,1,0,0,0.6931471805599453,1.3862943611198906,11.06416655995377,11.034147453173013,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,1,360.40076
도청앞신시가지,전주시 완산구,5.0106352940962555,3.4339872044851463,4.5217885770490405,0,0,0.6931471805599453,1,0,0,2.772588722239781,0.6931471805599453,13.969771231741976,13.694164055695687,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,2798.1106
오리역_1,성남시 분당구,3.1354942159291497,1.791759469228055,2.302585092994046,0,0,1.0986122886681098,0,0,0,0.0,0.0,13.266449868468282,12.858947159828132,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,1407.9128
묵호역,동해시,5.521460917862246,4.90527477843843,3.258096538021482,2,0,0.6931471805599453,0,2,0,2.302585092994046,2.302585092994046,0.0,0.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,433.32224
당리역_2,사하구,5.971261839790462,4.276666119016055,4.418840607796598,0,0,1.0986122886681098,2,2,1,1.3862943611198906,0.6931471805599453,12.77574908355162,12.53449830942877,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,1,0,2184.567
만수1동,남동구,4.709530201312334,3.1354942159291497,3.5263605246161616,0,1,0.0,0,2,0,0.0,0.0,12.727565175031385,12.727565175031385,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,484.0263
청도역,청도군,4.997212273764115,4.007333185232471,3.7612001156935624,0,0,0.6931471805599453,0,0,0,1.3862943611198906,1.0986122886681098,9.79138211875182,9.591717684555258,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,251.31223
옥동_1,안동시,4.110873864173311,2.1972245773362196,3.258096538021482,0,0,0.0,0,0,0,1.791759469228055,1.0986122886681098,11.013385913221205,11.008562248131891,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,0,0,215.95308
압구정 로데오거리_1,강남구,5.676753802268282,4.700480365792417,4.859812404361672,1,0,1.791759469228055,0,1,0,0.0,0.0,14.352852106685685,14.109509139205027,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,4666.049
엄궁동,사상구,3.58351893845611,0.6931471805599453,2.6390573296152584,0,0,2.5649493574615367,0,0,0,1.3862943611198906,0.0,11.745100112890045,11.499171308737566,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,829.2888
강경시외버스터미널,논산시,5.147494476813453,4.219507705176107,3.6109179126442243,0,1,0.0,1,1,0,2.995732273553991,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,176.18655
팔공산 동화사,동구,3.58351893845611,2.4849066497880004,3.091042453358316,0,0,0.0,0,0,0,0.6931471805599453,0.0,0.0,0.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,52.259647
영등1동_1,익산시,4.2626798770413155,3.332204510175204,2.9444389791664403,0,1,0.0,0,1,0,0.0,0.0,13.769718943647385,11.458722678955912,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,576.9369
선산읍,구미시,5.752572638825633,4.477336814478207,4.04305126783455,0,1,1.0986122886681098,0,0,0,1.791759469228055,0.0,11.28638866308752,11.28638866308752,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,1,477.26163
거창읍_2,거창군,4.127134385045092,2.0794415416798357,1.791759469228055,0,1,0.0,0,0,0,0.0,0.0,10.447206219604144,10.447206219604144,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,1,72.37262
발안사거리,화성시,5.438079308923196,4.31748811353631,4.442651256490317,0,0,1.0986122886681098,0,2,0,1.6094379124341003,1.9459101490553132,12.346325771602693,12.295968192633,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,807.5318
은마아파트입구사거리_3,강남구,0.0,0.0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,-0.049872518
덕연동,순천시,6.173786103901937,2.3978952727983707,3.332204510175204,0,2,0.0,0,1,0,0.0,0.0,11.11842997005065,11.085306768220624,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,111.88051
교대역_2,서초구,5.187385805840755,2.995732273553991,4.189654742026425,0,0,0.6931471805599453,2,1,0,1.6094379124341003,0.0,13.56945783403478,12.846644130830585,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,1,0,1806.3744
당진1동,당진시,6.63200177739563,5.521460917862246,4.882801922586371,4,3,1.791759469228055,1,3,1,3.295836866004329,2.70805020110221,13.43062718533338,13.088359751553739,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,2260.0825
동대문시장_1,종로구,5.739792912179234,5.176149732573829,4.343805421853684,0,0,1.6094379124341003,1,0,0,1.3862943611198906,2.0794415416798357,13.355655259770353,13.237798770614507,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,1913.1853
왕십리역_1,성동구,4.143134726391533,2.4849066497880004,1.9459101490553132,0,0,0.0,0,0,0,0.0,0.0,10.900657565135907,10.900657565135907,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,1,0,212.24821
화정역_2,고양시 덕양구,2.8903717578961645,1.6094379124341003,2.0794415416798357,1,0,0.0,0,0,0,0.0,0.0,12.695872774602336,12.407702426377412,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,1391.0159
기흥역,용인시 기흥구,4.543294782270004,0.0,2.833213344056216,0,0,0.0,0,0,0,0.0,0.0,11.765418087796167,9.281637253858216,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,100.76477
도산공원사거리_1,강남구,4.007333185232471,1.3862943611198906,3.1354942159291497,0,0,0.0,0,0,0,0.0,0.0,10.79127592393757,9.004053937728395,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,705.30835
명지1동(명지국제신도시-2),강서구,3.784189633918261,3.091042453358316,1.9459101490553132,0,1,0.6931471805599453,1,0,0,0.0,0.0,13.155422841290255,12.198614905589586,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,3522.2866
하단역_1,사하구,4.672828834461906,3.1780538303479458,3.367295829986474,0,1,0.6931471805599453,0,0,0,0.6931471805599453,1.0986122886681098,12.600867697178154,11.863490783096731,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,560.1702
도안상권,서구,4.727387818712341,3.2188758248682006,3.367295829986474,0,0,0.0,1,0,0,0.0,0.0,13.036520045257372,12.945038914314598,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,1043.4546
원주시외버스터미널,원주시,5.942799375126701,3.295836866004329,4.356708826689592,1,0,0.6931471805599453,1,1,0,3.58351893845611,2.8903717578961645,13.522290512541849,13.33361732669397,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,2684.9521
동대문역사문화공원역,중구,5.783825182329737,4.406719247264253,4.553876891600541,0,0,1.3862943611198906,0,0,0,3.044522437723423,1.0986122886681098,14.235794653810752,14.145830335535694,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,1,0,2580.5466
모현동 2,익산시,4.04305126783455,2.9444389791664403,2.3978952727983707,1,0,1.0986122886681098,0,1,1,0.0,0.0,12.970055664935632,12.931929000499824,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,1275.8326
봉무동,동구,5.298317366548036,2.302585092994046,2.3978952727983707,1,1,0.6931471805599453,0,0,0,0.6931471805599453,0.0,10.600502244622563,9.109967397829395,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,725.28406
평택시청_1,평택시,3.5553480614894135,2.4849066497880004,2.302585092994046,0,0,0.6931471805599453,1,0,2,2.0794415416798357,0.6931471805599453,13.069494104973398,12.994443638528526,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,1259.2264
경동시장_2,동대문구,5.198497031265826,4.820281565605037,3.2188758248682006,1,0,1.6094379124341003,0,1,0,0.0,0.0,12.788977971614882,12.783736020178065,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,988.14087
사천읍,사천시,5.820082930352362,4.653960350157523,4.276666119016055,0,2,0.0,1,1,0,2.1972245773362196,1.9459101490553132,11.329723520748967,11.212765871007335,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,1,608.2351
중마동_2,광양시,5.4116460518550396,3.7612001156935624,4.997212273764115,1,0,0.0,0,1,1,0.0,0.0,11.576763740993407,11.576763740993407,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,837.45
선화동_1,중구,5.424950017481403,3.828641396489095,4.718498871295094,1,1,0.0,3,0,0,2.1972245773362196,1.0986122886681098,12.85039716139255,12.316969805645762,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,0,0,2147.7156
의령읍,의령군,5.634789603169249,4.663439094112067,4.007333185232471,1,0,0.0,0,1,0,0.6931471805599453,2.302585092994046,11.171012454143554,10.789648919428771,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,1,502.2557
태안읍_1,태안군,5.37989735354046,4.060443010546419,4.1588830833596715,1,0,1.6094379124341003,0,0,0,0.6931471805599453,0.0,12.07582158102722,11.86144625396559,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,1,737.94055
중마동_2,광양시,5.407171771460119,3.7612001156935624,4.990432586778736,1,0,0.0,0,1,1,0.0,0.0,10.784979778867587,10.784979778867587,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,658.8336
산남동,청주시 서원구,2.772588722239781,0.0,1.3862943611198906,0,1,0.0,0,4,1,0.0,0.0,10.741881605701801,10.675445913520363,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,124.4853
대신동_1,중구,5.204006687076795,4.804021044733257,3.044522437723423,0,0,1.791759469228055,0,0,0,0.0,0.0,11.43769532496007,11.402407226654706,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,1036.8888
신포시장,중구,6.267200548541362,5.820082930352362,4.382026634673881,0,0,0.0,0,0,0,1.3862943611198906,2.0794415416798357,12.800876300340187,12.714301901648865,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,907.63245
물급읍,양산시,6.202535517187923,2.772588722239781,2.4849066497880004,0,0,1.0986122886681098,1,0,0,1.6094379124341003,1.3862943611198906,12.454018071758092,12.214923362128136,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,1,2020.3507
코엑스,강남구,1.6094379124341003,0.0,0.0,1,0,0.6931471805599453,0,0,0,0.6931471805599453,0.0,15.616580714573328,15.542465870776832,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,18643.906
금동,남원시,5.4116460518550396,4.477336814478207,2.772588722239781,1,0,1.0986122886681098,0,1,0,0.0,0.0,11.594201258234992,10.79148168525517,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,472.9093
명지1동(명지국제신도시-2),강서구,3.784189633918261,3.091042453358316,1.9459101490553132,0,1,0.6931471805599453,1,0,0,0.0,0.0,13.667642600439684,12.293927833078186,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,3046.6357
사당역_1,관악구,3.7376696182833684,2.1972245773362196,3.091042453358316,0,0,0.0,0,0,0,1.3862943611198906,0.0,12.969771482041065,12.75689848624971,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,1,0,683.8564
영산포  상권,나주시,4.477336814478207,3.4339872044851463,2.5649493574615367,2,0,0.0,0,0,0,0.6931471805599453,0.0,10.36227223407451,10.36227223407451,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,92.02182
울산시청,남구,4.955827057601261,3.2188758248682006,3.044522437723423,0,0,0.6931471805599453,2,0,0,2.3978952727983707,0.0,11.234771191873529,11.214101552099603,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,595.1623
기흥역,용인시 기흥구,4.543294782270004,0.0,2.833213344056216,0,0,0.0,0,0,0,0.0,0.0,13.517316090063943,10.54328669759415,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,110.83588
종로구청,종로구,5.147494476813453,3.58351893845611,4.248495242049359,4,3,0.0,0,1,0,1.6094379124341003,0.6931471805599453,14.62056487819955,13.361257435684367,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,6195.6245
안동시청_1,안동시,6.548219102762372,5.303304908059076,4.882801922586371,1,1,1.3862943611198906,3,3,0,2.5649493574615367,1.3862943611198906,12.345034267734563,11.845059734775358,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,1336.519
산남동,청주시 서원구,5.44673737166631,2.1972245773362196,2.6390573296152584,0,0,0.0,0,0,0,0.0,0.0,10.168348697202207,10.0841827875855,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,143.63063
당정동,군포시,4.23410650459726,1.9459101490553132,3.4339872044851463,0,0,0.0,0,1,0,0.0,0.0,12.708594891471003,12.419513275382988,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1847.7085
정발산역_4,고양시 일산동구,3.258096538021482,1.6094379124341003,2.4849066497880004,0,0,0.0,0,0,0,0.6931471805599453,0.0,13.232357939265269,13.038951333219522,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,1,0,2182.2773
정발산역_5,고양시 일산동구,2.70805020110221,1.3862943611198906,0.6931471805599453,0,1,0.0,0,0,0,0.0,0.0,12.68201174994042,12.197228652459609,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,7371.3784
인천시청_2,남동구,4.30406509320417,1.3862943611198906,2.8903717578961645,0,0,1.0986122886681098,1,0,0,1.3862943611198906,0.0,14.267796272888912,13.103759391450506,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,6142.2036
남항동_1,영도구,5.846438775057725,4.189654742026425,4.110873864173311,0,0,1.6094379124341003,5,2,0,2.5649493574615367,1.0986122886681098,12.856098314706353,12.697715449879391,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,865.51807
울진군청,울진군,5.123963979403259,3.7376696182833684,3.8066624897703196,0,0,1.0986122886681098,0,0,0,1.0986122886681098,0.0,5.3612921657094255,5.3612921657094255,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,373.46112
연산동역_1,연제구,4.454347296253507,2.772588722239781,3.091042453358316,0,0,0.6931471805599453,0,0,0,2.0794415416798357,0.0,12.294724343124736,11.182280218419526,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,1,0,856.4738
팔공산 동화사,동구,3.5553480614894135,2.3978952727983707,3.091042453358316,0,0,0.0,0,0,0,0.6931471805599453,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,76.91797
장기동,달서구,4.2626798770413155,2.1972245773362196,2.6390573296152584,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,179.64783
수송동롯데마트_2,군산시,6.327936783729195,4.248495242049359,4.584967478670572,0,0,1.9459101490553132,0,1,0,0.0,1.6094379124341003,12.913603384957382,12.796807737324462,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,2040.266
장안동사거리,동대문구,4.77912349311153,3.367295829986474,3.4657359027997265,0,1,0.6931471805599453,2,0,0,2.0794415416798357,1.3862943611198906,13.749378234064244,13.083564335335298,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,2731.2478
신도림역,구로구,2.302585092994046,0.0,0.0,0,0,1.0986122886681098,0,0,0,0.0,0.0,14.972769985105035,14.37280193225647,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,1,0,4075.768
산청읍,산청군,3.6635616461296463,2.5649493574615367,2.1972245773362196,0,0,0.0,0,0,0,0.0,0.0,5.5093883366279774,5.5093883366279774,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,1,23.70664
