AREA_NM,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,상대습도,평균기온(℃),평균풍속(m/s),불쾌지수,체감온도,PC1,PC2,CLUSTER,month_sin1,month_cos1,t,sin2,cos2,sin3,cos3,quarter_sin,quarter_cos,season,season_strength,IS_STATION,IS_eup,predicted_TOTAL_ELEC
안양3동,안양시 만안구,5.25227342804663,3.713572066704308,3.4965075614664802,0,0,0.0,2,0,0,1.791759469228055,0.0,12.747469180541776,12.294225454172102,64.65125,25.0,1.8,73.306055625,27.056275729642163,0.5479317263440837,-0.053237152403386,2.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,1286.6476742463135
종묘앞_3,종로구,5.384495062789089,4.624972813284271,4.02535169073515,0,0,1.0986122886681098,0,0,0,1.0986122886681098,0.6931471805599453,11.238712278465412,11.238712278465412,50.87375,3.8,2.5,44.016924225,4.061002090025223,0.2727319503019981,0.065604685855349,2.0,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,507.4305032282045
태전1동_2,북구,5.204006687076795,3.044522437723423,3.295836866004329,0,0,0.6931471805599453,0,0,1,0.0,0.0,12.607593317903257,11.738490083135451,56.64333333333334,9.2,2.6,50.81107813333333,9.839990770712715,-0.3960889015514288,0.0876859516161894,1.0,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,670.4686681475533
금촌역_1,파주시,4.564348191467836,2.70805020110221,4.060443010546419,0,0,0.0,0,1,0,0.0,0.0,12.937812938497093,12.937812938497093,47.56043478260869,15.7,1.9,59.60817620434782,17.176147068704328,0.6903324204453006,-0.0649132180267496,2.0,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,1,0,748.2993536051381
뱅뱅사거리_3,서초구,3.4657359027997265,0.0,1.0986122886681098,0,0,0.0,0,0,0,1.3862943611198906,0.0,14.847690978688858,12.822935256095786,42.8125,-2.8,2.3,36.72305,-2.879493194056043,1.972838400065408,0.2222179714041814,2.0,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,3636.3627425832815
영주역,영주시,4.394449154672439,0.6931471805599453,2.9444389791664403,0,0,0.0,0,1,0,0.0,0.0,9.36990494164752,5.950642552587727,65.14916666666666,15.9,0.6,60.117799491666666,18.33375828723904,-0.2341114404378039,-0.2807347348668577,1.0,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,1,0,245.20992414001108
종로5가역_2,종로구,6.159095388491933,5.529429087511423,5.017279836814924,0,0,2.3978952727983707,1,0,0,2.1972245773362196,2.0794415416798357,13.70250422069756,13.509084577575136,60.80458333333333,27.2,2.2,76.01040278333333,29.360916390772225,2.132034314767172,-0.0240189467299389,2.0,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,1,0,1543.4823110207276
가평읍,가평군,5.204006687076795,3.9318256327243257,3.9318256327243257,0,1,0.6931471805599453,1,0,0,0.6931471805599453,1.3862943611198906,11.06416655995377,11.034147453173013,46.97708333333333,9.2,2.0,51.31294983333333,10.209885262378704,-1.4210075343668005,-0.6409588819447534,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,1,434.64794158302226
도청앞신시가지,전주시 완산구,5.0106352940962555,3.4339872044851463,4.5217885770490405,0,0,0.6931471805599453,1,0,0,2.772588722239781,0.6931471805599453,13.969771231741976,13.694164055695687,55.98,8.8,1.7,50.2998376,10.010092031417829,-0.2473054727555125,-0.6632742301515674,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,2752.9447514785325
오리역_1,성남시 분당구,3.1354942159291497,1.791759469228055,2.302585092994046,0,0,1.0986122886681098,0,0,0,0.0,0.0,13.266449868468282,12.858947159828132,72.03750000000001,-1.2,1.8,34.170832,-0.6397159257666237,0.4935352213581612,0.11068822758423,2.0,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,1120.0971604734762
묵호역,동해시,5.521460917862246,4.90527477843843,3.258096538021482,2,0,0.6931471805599453,0,2,0,2.302585092994046,2.302585092994046,0.0,0.0,58.64541666666667,-4.1,1.2,32.21228795416666,-2.8084855808654314,-3.4156469751479444,-0.2328435548920281,3.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,471.2090566864667
당리역_2,사하구,5.971261839790462,4.276666119016055,4.418840607796598,0,0,1.0986122886681098,2,2,1,1.3862943611198906,0.6931471805599453,12.77574908355162,12.53449830942877,62.952916666666674,29.1,3.2,79.00483867916667,31.408194692876,0.4034923377995412,-0.0279528722051872,2.0,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,1,0,1520.2354741771521
만수1동,남동구,4.709530201312334,3.1354942159291497,3.5263605246161616,0,1,0.0,0,2,0,0.0,0.0,12.727565175031385,12.727565175031385,43.07666666666666,14.6,2.4,58.192338066666665,15.77362541165003,0.0426800259559336,-0.1467666820219137,2.0,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,575.4523363411801
청도역,청도군,4.997212273764115,4.007333185232471,3.7612001156935624,0,0,0.6931471805599453,0,0,0,1.3862943611198906,1.0986122886681098,9.79138211875182,9.591717684555258,40.03833333333333,-1.1,1.0,39.24750088333333,0.6301999999999999,-1.531133149607114,-0.099276305979789,1.0,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,294.8231389216318
옥동_1,안동시,4.110873864173311,2.1972245773362196,3.258096538021482,0,0,0.0,0,0,0,1.791759469228055,1.0986122886681098,11.013385913221205,11.008562248131891,65.14916666666666,15.9,0.6,60.117799491666666,18.33375828723904,-0.0978332089523164,-0.0211924447591854,1.0,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,0,0,530.9131456652722
압구정 로데오거리_1,강남구,5.676753802268282,4.700480365792417,4.859812404361672,1,0,1.791759469228055,0,1,0,0.0,0.0,14.352852106685685,14.109509139205027,44.02916666666667,7.0,2.7,48.72505041666666,7.395644679638817,2.054095418724845,0.1845616132916639,2.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,5463.911842315299
엄궁동,사상구,3.58351893845611,0.6931471805599453,2.6390573296152584,0,0,2.5649493574615367,0,0,0,1.3862943611198906,0.0,11.745100112890045,11.499171308737566,46.907916666666665,12.3,3.3,55.26714492916666,12.904659367082576,0.4772195690007806,-0.5794979938903765,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,860.9619032823913
강경시외버스터미널,논산시,5.147494476813453,4.219507705176107,3.6109179126442243,0,1,0.0,1,1,0,2.995732273553991,0.0,0.0,0.0,53.111250000000005,22.9,1.2,69.2949427375,24.994409032790283,-4.327503915153943,0.2733798212848298,3.0,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,208.92649164043132
팔공산 동화사,동구,3.58351893845611,2.4849066497880004,3.091042453358316,0,0,0.0,0,0,0,0.6931471805599453,0.0,0.0,0.0,50.73208333333333,8.5,2.6,50.19941689583333,9.081543040585457,-4.127719845727523,0.3818319944634225,3.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,105.5974154251997
영등1동_1,익산시,4.2626798770413155,3.332204510175204,2.9444389791664403,0,1,0.0,0,1,0,0.0,0.0,13.769718943647385,11.458722678955912,57.935,-0.4,1.5,37.4618724,0.5700953995688701,-0.7228737077745914,-0.48539831611946,1.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,581.2532949946756
선산읍,구미시,5.752572638825633,4.477336814478207,4.04305126783455,0,1,1.0986122886681098,0,0,0,1.791759469228055,0.0,11.28638866308752,11.28638866308752,40.03833333333333,-1.1,1.0,39.24750088333333,0.6301999999999999,-1.6074855517495037,-0.2247437692737663,1.0,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,1,573.4637579794829
거창읍_2,거창군,4.127134385045092,2.0794415416798357,1.791759469228055,0,1,0.0,0,0,0,0.0,0.0,10.447206219604144,10.447206219604144,39.09708333333334,4.3,1.3,45.85647992083333,5.7130416219451385,-3.1721489886274297,0.0783744566193364,1.0,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,1,77.87592604652664
발안사거리,화성시,5.438079308923196,4.31748811353631,4.442651256490317,0,0,1.0986122886681098,0,2,0,1.6094379124341003,1.9459101490553132,12.346325771602693,12.295968192633,49.41894736842105,18.1,2.0,62.74947170526316,19.68397397956486,0.6361201486921595,-0.1577977463719284,2.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,881.6656850788784
은마아파트입구사거리_3,강남구,0.0,0.0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,53.208333333333336,25.5,2.3,72.77865208333333,27.529489807485856,0.0632577803947112,0.1381662713124172,2.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,4.765432522460982
덕연동,순천시,6.173786103901937,2.3978952727983707,3.332204510175204,0,2,0.0,0,1,0,0.0,0.0,11.11842997005065,11.085306768220624,46.38,10.2,3.8,52.6131124,10.389149255099465,-1.2383056861401645,-0.6593359468904243,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,124.13510959958558
교대역_2,서초구,5.187385805840755,2.995732273553991,4.189654742026425,0,0,0.6931471805599453,2,1,0,1.6094379124341003,0.0,13.56945783403478,12.846644130830585,43.626666666666665,18.5,2.4,63.03661066666666,19.97633470635806,2.0478315488325163,0.5162194736247299,2.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,1,0,2309.667055428141
당진1동,당진시,6.63200177739563,5.521460917862246,4.882801922586371,4,3,1.791759469228055,1,3,1,3.295836866004329,2.70805020110221,13.43062718533338,13.088359751553739,70.52166666666666,13.6,1.0,56.72643886666666,15.594800000000005,0.1963664329294707,-1.1553526612046914,0.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,2279.3661185628976
동대문시장_1,종로구,5.739792912179234,5.176149732573829,4.343805421853684,0,0,1.6094379124341003,1,0,0,1.3862943611198906,2.0794415416798357,13.355655259770353,13.237798770614507,44.685,9.8,2.3,52.1833837,10.659488637019148,1.5024540567715192,-0.5777962318193857,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,1842.1423347077439
왕십리역_1,성동구,4.143134726391533,2.4849066497880004,1.9459101490553132,0,0,0.0,0,0,0,0.0,0.0,10.900657565135907,10.900657565135907,53.208333333333336,25.5,2.3,72.77865208333333,27.529489807485856,0.3692252614378666,0.111202412397437,2.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,1,0,204.3655656194599
화정역_2,고양시 덕양구,2.8903717578961645,1.6094379124341003,2.0794415416798357,1,0,0.0,0,0,0,0.0,0.0,12.695872774602336,12.407702426377412,63.97291666666666,13.3,1.4,56.34818685416666,14.952193416429264,0.8126014506730216,0.0185875947550452,2.0,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,1488.060067941929
기흥역,용인시 기흥구,4.543294782270004,0.0,2.833213344056216,0,0,0.0,0,0,0,0.0,0.0,11.765418087796167,9.281637253858216,63.97291666666666,13.3,1.4,56.34818685416666,14.952193416429264,-0.1483963836099534,-0.0308526462288106,2.0,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,97.57016703904668
도산공원사거리_1,강남구,4.007333185232471,1.3862943611198906,3.1354942159291497,0,0,0.0,0,0,0,0.0,0.0,10.79127592393757,9.004053937728395,53.208333333333336,25.5,2.3,72.77865208333333,27.529489807485856,1.474712358145965,0.12031230458869,2.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,319.6200877650262
명지1동(명지국제신도시-2),강서구,3.784189633918261,3.091042453358316,1.9459101490553132,0,1,0.6931471805599453,1,0,0,0.0,0.0,13.155422841290255,12.198614905589586,40.24625,3.8,3.2,45.136850175,3.600884839465782,1.2110884127098935,-0.3586678277441661,2.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,2987.5210967275484
하단역_1,사하구,4.672828834461906,3.1780538303479458,3.367295829986474,0,1,0.6931471805599453,0,0,0,0.6931471805599453,1.0986122886681098,12.600867697178154,11.863490783096731,40.24625,3.8,3.2,45.136850175,3.600884839465782,0.4862666736027868,-0.4256234942260381,2.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,550.6494916796715
도안상권,서구,4.727387818712341,3.2188758248682006,3.367295829986474,0,0,0.0,1,0,0,0.0,0.0,13.036520045257372,12.945038914314598,57.075,9.5,1.5,51.20117875,10.911392046455944,0.1619657336359764,0.0856100030501086,2.0,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,1246.0436687148008
원주시외버스터미널,원주시,5.942799375126701,3.295836866004329,4.356708826689592,1,0,0.6931471805599453,1,1,0,3.58351893845611,2.8903717578961645,13.522290512541849,13.33361732669397,60.95083333333333,25.8,1.3,74.05009268333333,27.965513252544376,-0.3765899360149486,-0.2414320860876468,1.0,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,2212.39641977141
동대문역사문화공원역,중구,5.783825182329737,4.406719247264253,4.553876891600541,0,0,1.3862943611198906,0,0,0,3.044522437723423,1.0986122886681098,14.235794653810752,14.145830335535694,64.12458333333333,25.7,2.3,74.26240232083333,27.74439428099498,1.6699677755653837,-0.0214469483901739,2.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,1,0,2118.0308927044825
모현동 2,익산시,4.04305126783455,2.9444389791664403,2.3978952727983707,1,0,1.0986122886681098,0,1,1,0.0,0.0,12.970055664935632,12.931929000499824,67.49958333333333,25.4,1.7,74.19500480833332,27.49210607293785,-1.104234540287326,-0.0361192483483102,1.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,1500.0063271823956
봉무동,동구,5.298317366548036,2.302585092994046,2.3978952727983707,1,1,0.6931471805599453,0,0,0,0.6931471805599453,0.0,10.600502244622563,9.109967397829395,70.98916666666666,23.5,1.9,71.69917879166667,25.451038556594035,0.538713874352708,-0.098189714220079,1.0,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,1874.6146673044848
평택시청_1,평택시,3.5553480614894135,2.4849066497880004,2.302585092994046,0,0,0.6931471805599453,1,0,2,2.0794415416798357,0.6931471805599453,13.069494104973398,12.994443638528526,54.397083333333335,3.0,1.9,42.56681045833333,3.702926312781347,0.9132614868420478,0.0064974676431148,2.0,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,1284.538980480812
경동시장_2,동대문구,5.198497031265826,4.820281565605037,3.2188758248682006,1,0,1.6094379124341003,0,1,0,0.0,0.0,12.788977971614882,12.783736020178065,56.00541666666667,14.6,2.2,58.212248341666665,15.862388018692512,0.8962105738301237,-1.1142604566605274,0.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,1013.647803031345
사천읍,사천시,5.820082930352362,4.653960350157523,4.276666119016055,0,2,0.0,1,1,0,2.1972245773362196,1.9459101490553132,11.329723520748967,11.212765871007335,45.14875,10.8,1.5,53.4190331,12.269340090996677,-0.6119362540666203,-0.6114842304073839,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,1,584.8295639446524
사천읍,사천시,5.820082930352362,4.653960350157523,4.276666119016055,0,2,0.0,1,1,0,2.1972245773362196,1.9459101490553132,11.329723520748967,11.212765871007335,45.14875,10.8,1.5,53.4190331,12.269340090996677,-0.5128486859653271,-0.610895989277716,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,1,584.8290461506275
중마동_2,광양시,5.4116460518550396,3.7612001156935624,4.997212273764115,1,0,0.0,0,1,1,0.0,0.0,11.576763740993407,11.576763740993407,42.72625,2.1,4.2,42.7794249875,1.167965758491197,-0.2648483580512265,-0.4200938852901895,1.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,823.7326241783704
선화동_1,중구,5.424950017481403,3.828641396489095,4.718498871295094,1,1,0.0,3,0,0,2.1972245773362196,1.0986122886681098,12.85039716139255,12.316969805645762,62.09791666666666,27.0,1.3,75.88877104166667,29.207511669135965,1.332601160508169,0.148350200496454,2.0,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,0,0,859.9908827791361
의령읍,의령군,5.634789603169249,4.663439094112067,4.007333185232471,1,0,0.0,0,1,0,0.6931471805599453,2.302585092994046,11.171012454143554,10.789648919428771,58.88791666666666,16.0,1.0,60.16687391666666,18.038,-2.338328253738428,0.0613636283327849,1.0,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,1,437.3016478368577
태안읍_1,태안군,5.37989735354046,4.060443010546419,4.1588830833596715,1,0,1.6094379124341003,0,0,0,0.6931471805599453,0.0,12.07582158102722,11.86144625396559,49.21833333333333,8.7,1.4,50.54795338333333,10.168511591827697,-0.6568118448551123,-0.6228517609008408,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,1,673.255461308376
태안읍_1,태안군,5.37989735354046,4.060443010546419,4.1588830833596715,1,0,1.6094379124341003,0,0,0,0.6931471805599453,0.0,12.07582158102722,11.86144625396559,49.21833333333333,8.7,1.4,50.54795338333333,10.168511591827697,-0.7357288716029333,-0.622794035334057,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,1,692.6903160821315
중마동_2,광양시,5.407171771460119,3.7612001156935624,4.990432586778736,1,0,0.0,0,1,1,0.0,0.0,10.784979778867587,10.784979778867587,58.05583333333333,15.7,4.1,59.73863400833333,16.429527034406874,-1.496009642695453,0.0668292965688062,1.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,553.7509799698206
산남동,청주시 서원구,2.772588722239781,0.0,1.3862943611198906,0,1,0.0,0,4,1,0.0,0.0,10.741881605701801,10.675445913520363,73.86041666666667,22.0,1.0,69.64475916666666,24.146,-1.6338104788166858,-0.2595641996676338,1.0,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,372.1618737035362
