DATA_YM,AREA_ID,AREA_NM,DIST_CD,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_TRAIN,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,YEAR,MONTH,cluster,y_pred
202212,9710,청도역,47820,청도군,147.0,54.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,17878,14642,2022,12,2,291.770890708673
202410,9652,옥동_1,47170,안동시,60.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,60680,60388,2024,10,2,321.1239550909147
202403,9301,압구정 로데오거리_1,11680,강남구,291.0,109.0,128.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1711450,1341781,2024,3,2,3893.7791345564747
202303,9448,엄궁동,26530,사상구,35.0,1.0,13.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,3.0,0.0,126133,98633,2023,3,2,988.3539908735717
202303,9448,엄궁동,26530,사상구,35.0,1.0,13.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,3.0,0.0,126133,98633,2023,3,2,1023.8075515849374
202406,10218,강경시외버스터미널,44230,논산시,171.0,67.0,36.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,0.0,0,0,2024,6,2,240.7588408823942
202403,10317,팔공산 동화사,27140,동구,35.0,11.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2024,3,2,105.53104901845413
202301,9843,영등1동_1,45140,익산시,70.0,27.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,955240,94723,2023,1,2,572.5868375704877
202212,9665,선산읍,47190,구미시,314.0,87.0,56.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,79728,79728,2022,12,2,505.93499879736214
202312,9573,거창읍_2,48880,거창군,61.0,7.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34447,34447,2023,12,2,152.18778014676622
202405,9929,발안사거리,41590,화성시,229.0,74.0,84.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,6.0,230112,218811,2024,5,2,861.590037669814
202409,9314,은마아파트입구사거리_3,11680,강남구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2024,9,2,42.97783448994408
202303,9786,덕연동,46150,순천시,479.0,10.0,27.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67401,65205,2023,3,2,225.66929667082647
202303,9786,덕연동,46150,순천시,479.0,10.0,27.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67401,65205,2023,3,2,183.01163819874242
202405,9352,교대역_2,11650,서초구,178.0,19.0,65.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,781880,379512,2024,5,2,2090.9164593990527
202210,10224,당진1동,44270,당진시,758.0,249.0,131.0,4.0,3.0,5.0,1.0,3.0,0.0,1.0,26.0,14.0,680529,483283,2022,10,0,2085.004638671875
202303,9170,동대문시장_1,11110,종로구,310.0,176.0,76.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,7.0,631374,561180,2023,3,2,1867.8889026295926
202303,9170,동대문시장_1,11110,종로구,310.0,176.0,76.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,7.0,631374,561180,2023,3,2,2140.6479068432045
202409,9261,왕십리역_1,11200,성동구,62.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54211,54211,2024,9,2,220.8468476758784
202310,10041,화정역_2,41281,고양시 덕양구,17.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326397,244678,2023,10,2,1376.9270348067037
202310,10369,기흥역,41463,용인시 기흥구,93.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128722,10738,2023,10,2,263.8583986697475
202409,9285,도산공원사거리_1,11680,강남구,54.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48594,8135,2024,9,2,444.46639659322636
202301,10306,명지1동(명지국제신도시-2),26440,강서구,43.0,21.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,516805,198513,2023,1,2,2477.6949451297796
202301,9515,하단역_1,26380,사하구,106.0,23.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,296815,141986,2023,1,2,538.2518193811936
202211,10183,도안상권,30170,서구,112.0,24.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,458868,418753,2022,11,2,1092.6942988373114
202407,9425,원주시외버스터미널,51130,원주시,380.0,26.0,77.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,17.0,745857,617612,2024,7,0,2538.581298828125
202208,9193,동대문역사문화공원역,11140,중구,324.0,81.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,20.0,2.0,1522393,1391412,2022,8,2,2422.5389287350176
202208,10360,모현동 2,45140,익산시,56.0,18.0,10.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,429361,413299,2022,8,2,1429.7138604257125
202309,9648,봉무동,27140,동구,199.0,9.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40154,9044,2023,9,2,397.6176756441693
202402,9917,평택시청_1,41220,평택시,34.0,11.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,7.0,1.0,474251,439961,2024,2,2,1319.9737552794047
202210,9384,경동시장_2,11230,동대문구,180.0,123.0,24.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,358246,356373,2022,10,2,1012.3235276874289
202303,9576,사천읍,48240,사천시,336.0,104.0,71.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,8.0,6.0,83259,74069,2023,3,2,604.6596304023755
202301,9783,중마동_2,46230,광양시,223.0,42.0,147.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,106591,106591,2023,1,2,675.7587110358879
202308,10192,선화동_1,30140,중구,226.0,45.0,111.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,380939,223455,2023,8,0,2171.80419921875
202310,9579,의령읍,48720,의령군,279.0,105.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,71040,48515,2023,10,2,537.2310477569138
202303,10232,태안읍_1,44825,태안군,216.0,57.0,63.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,175574,141696,2023,3,2,761.5247810439776
202210,9783,중마동_2,46230,광양시,222.0,42.0,146.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,48289,48289,2022,10,2,728.9042130635712
202210,9783,중마동_2,46230,광양시,222.0,42.0,146.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,48289,48289,2022,10,2,728.9042130635712
202309,10245,산남동,43112,청주시 서원구,15.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,46252,43279,2023,9,2,306.583905927389
202306,9620,대신동_1,27110,중구,181.0,121.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,92752,89536,2023,6,2,1053.296476309923
202306,10128,신포시장,28110,중구,526.0,336.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,362534,332468,2023,6,2,981.2972231868977
202207,9595,물급읍,48330,양산시,493.0,15.0,11.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,256277,201777,2022,7,2,1850.1213459030664
202406,9321,코엑스,11680,강남구,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6056124,5623505,2024,6,1,16087.906778074868
202210,9833,금동,45190,남원시,223.0,87.0,15.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,108466,48604,2022,10,2,468.5527499289601
202403,10306,명지1동(명지국제신도시-2),26440,강서구,43.0,21.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,862544,218365,2024,3,2,2495.5391640829657
202404,9334,사당역_1,11620,관악구,41.0,8.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,429239,346936,2024,4,2,776.3881515980303
202403,10339,영산포  상권,46170,나주시,87.0,30.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31642,31642,2024,3,2,150.52823530686024
202409,9542,울산시청,31140,남구,141.0,24.0,20.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,10.0,0.0,75717,74168,2024,9,2,517.0277300788606
202301,10369,기흥역,41463,용인시 기흥구,93.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742156,37921,2023,1,2,442.51692927293675
202310,9184,종로구청,11110,종로구,171.0,35.0,69.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2236817,634921,2023,10,2,5720.557888801926
202212,9650,안동시청_1,47170,안동시,697.0,200.0,131.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,12.0,3.0,229815,139393,2022,12,0,1284.992919921875
202403,10245,산남동,43112,청주시 서원구,231.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26064,23960,2024,3,2,154.32862564841037
202307,10299,당정동,41410,군포시,68.0,6.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330576,247585,2023,7,2,1389.1817720846948
202404,10050,정발산역_4,41285,고양시 일산동구,25.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,558135,459985,2024,4,2,1997.6188633214506
202311,10051,정발산역_5,41285,고양시 일산동구,14.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321904,198238,2023,11,2,9418.348445029054
202408,10120,인천시청_2,28200,남동구,73.0,3.0,17.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1571900,490783,2024,8,2,5041.60603126751
202310,9517,남항동_1,26200,영도구,345.0,65.0,60.0,0.0,0.0,4.0,5.0,2.0,0.0,0.0,12.0,2.0,383117,326999,2023,10,0,990.2425537109375
202307,9683,울진군청,47930,울진군,167.0,41.0,44.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,212,212,2023,7,2,347.00042372665354
202405,9472,연산동역_1,26470,연제구,85.0,15.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,218539,71845,2024,5,2,832.1409255955633
202306,10317,팔공산 동화사,27140,동구,34.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2023,6,2,105.87207905988568
202208,9618,장기동,27290,달서구,70.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2022,8,2,125.76788589335182
202306,9856,수송동롯데마트_2,45130,군산시,559.0,69.0,97.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,4.0,405794,361062,2023,6,2,2043.0918332274737
202207,9387,장안동사거리,11230,동대문구,118.0,28.0,31.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,7.0,3.0,936006,480971,2022,7,2,2582.464013656767
202402,9223,신도림역,11530,구로구,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3181202,1745936,2024,2,1,4940.406934451265
202306,9578,산청읍,48860,산청군,38.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246,246,2023,6,2,76.39467631928005
202407,9361,뱅뱅사거리_3,11650,서초구,32.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1442855,312013,2024,7,2,3514.7629631839804
202310,9575,벌리동,48240,사천시,188.0,41.0,21.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,35806,35806,2023,10,2,425.0176892507564
202207,9714,광천동,29140,서구,5.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3436654,3436654,2022,7,1,5952.617504922409
202405,9801,중앙동,50130,서귀포시,1097.0,358.0,191.0,0.0,1.0,2.0,4.0,3.0,0.0,0.0,60.0,33.0,0,0,2024,5,0,3332.134033203125
202406,9386,신설동역_1,11230,동대문구,40.0,10.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,175299,82251,2024,6,2,540.4867108889995
202312,9495,우1동_2,26350,해운대구,75.0,7.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,521682,298809,2023,12,2,1048.3749061384146
202210,9969,신흥역_2,41131,성남시 수정구,29.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,63417,63417,2022,10,2,284.48965590235855
202208,10323,고성동,27230,북구,74.0,11.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53427,53427,2022,8,2,246.94928450765374
202210,9954,미금역_1,41135,성남시 분당구,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89564,23685,2022,10,2,569.8464584727154
202402,9480,경성대부경대역_1,26290,남구,218.0,22.0,105.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1104894,453544,2024,2,2,1491.332050494533
202210,9279,논현역_1,11680,강남구,549.0,86.0,160.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1967788,1540398,2022,10,1,4058.6517301005088
202303,10135,경인교대입구역_1,28245,계양구,82.0,9.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,113753,71293,2023,3,2,294.06672969564454
202303,10135,경인교대입구역_1,28245,계양구,82.0,9.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,113753,71293,2023,3,2,245.78001087536043
202303,9184,종로구청,11110,종로구,171.0,35.0,68.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,4053938,1021026,2023,3,1,6574.321412322941
202212,10152,가정1동,28260,서구,98.0,22.0,24.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,348479,348479,2022,12,2,981.0660890787335
202405,9231,목동 현대백화점,11470,양천구,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735602,89251,2024,5,2,5454.613997012894
202404,9591,삼안동,48250,김해시,123.0,18.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,3.0,637786,233280,2024,4,2,975.705662942351
202309,9478,기장역,26710,기장군,179.0,13.0,19.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,12272,4979,2023,9,2,130.17376148320403
202303,10067,정부과천청사역_1,41290,과천시,23.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,605962,268899,2023,3,2,1922.933420443892
202303,10067,정부과천청사역_1,41290,과천시,23.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,605962,268899,2023,3,2,1944.3187715857184
202303,10067,정부과천청사역_1,41290,과천시,23.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,605962,268899,2023,3,2,2518.4282691058065
202212,9733,금남로4가역_4,29110,동구,353.0,126.0,89.0,1.0,1.0,4.0,4.0,2.0,0.0,0.0,19.0,5.0,1929921,1155435,2022,12,0,3886.964599609375
202303,9589,김해시청,48250,김해시,689.0,191.0,122.0,0.0,0.0,5.0,6.0,2.0,0.0,0.0,68.0,15.0,619821,379173,2023,3,0,2166.384765625
202301,10297,의왕역,41430,의왕시,194.0,55.0,27.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,493083,394555,2023,1,2,1022.7756063899056
202301,10297,의왕역,41430,의왕시,194.0,55.0,27.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,493083,394555,2023,1,2,902.444158357495
202303,9948,이마트시화점사거리,41390,시흥시,141.0,43.0,61.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,17.0,3.0,1075990,883341,2023,3,2,3734.1910813013615
202303,9620,대신동_1,27110,중구,181.0,121.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,111067,85948,2023,3,2,989.5618042495919
202311,9990,돌다리사거리_3,41310,구리시,6.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,376583,376583,2023,11,2,1685.515122743556
202308,9617,신당동,27290,달서구,70.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,319190,26548,2023,8,2,906.9928607816734
202301,9521,남포역_1,26110,중구,14.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29846,29846,2023,1,2,2186.5210047637615
202303,9393,신설동역_2,11230,동대문구,87.0,34.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,609997,478190,2023,3,2,1026.7379628100123
202404,10147,부평역_1,28237,부평구,106.0,24.0,24.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,18.0,0.0,704313,333690,2024,4,2,1135.593371961629
202408,9593,회현동,48250,김해시,300.0,103.0,50.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,3.0,26420,19546,2024,8,2,646.2809986332952
202301,10227,대천2동,44180,보령시,204.0,81.0,49.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,13.0,0.0,213563,158841,2023,1,2,696.1839157921733
202407,10136,경인교대입구역_2,28245,계양구,22.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,52662,49743,2024,7,2,233.26790781488506
202402,9601,옥포여객터미널,48310,거제시,469.0,84.0,123.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,38.0,17.0,13865,0,2024,2,0,2092.539306640625
202308,9375,수유역_1,11305,강북구,103.0,8.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41100,10510,2023,8,2,186.22469321742207
202207,10118,인천소래포구,28200,남동구,82.0,15.0,33.0,1.0,0.0,5.0,3.0,1.0,0.0,0.0,9.0,0.0,658332,619314,2022,7,0,4414.8857421875
202309,9710,청도역,47820,청도군,58.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12977,1375,2023,9,2,144.75272023253123
202402,9473,연산동역_2,26470,연제구,125.0,19.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,272259,245837,2024,2,2,508.6372549420034
202303,10320,금호지구,27230,북구,62.0,14.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8994,8994,2023,3,2,148.57510011524218
202310,10205,불당동,44133,천안시 서북구,281.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12854,12854,2023,10,2,100.27550272831692
202210,9478,기장역,26710,기장군,193.0,54.0,66.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,4.0,84442,73716,2022,10,2,913.2761525979801
202403,9207,장충동 족발거리,11140,중구,52.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,301865,274350,2024,3,2,474.7384746762848
202408,9437,덕천역_1,26320,북구,154.0,72.0,35.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,198029,185446,2024,8,2,934.9291329796482
202403,9349,강남역_2,11650,서초구,118.0,24.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4494266,1650812,2024,3,1,7183.976418940985
202311,9220,구로역,11530,구로구,4.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,374710,374710,2023,11,2,805.6497434023161
202212,10293,풍암동1,29140,서구,39.0,6.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,441876,320191,2022,12,2,1078.1390873852524
202409,9521,남포역_1,26110,중구,51.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,69677,69677,2024,9,2,310.05977214646987
202212,10047,정발산역_1,41285,고양시 일산동구,25.0,8.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938618,899340,2022,12,2,3135.4012174497675
202404,9370,신사동사로수길_2,11680,강남구,287.0,50.0,148.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1205914,1055657,2024,4,2,2489.4357601188644
202310,9365,양재동 꽃시장,11650,서초구,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,515315,515315,2023,10,2,1457.3749212039763
202307,9264,한양시장,11200,성동구,78.0,18.0,42.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,396417,392947,2023,7,2,1013.6453487611179
202210,10197,배방읍,44200,아산시,170.0,8.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63334,63334,2022,10,2,312.6246681867618
202210,10197,배방읍,44200,아산시,170.0,8.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63334,63334,2022,10,2,312.6246681867618
202303,9577,중앙로,48240,사천시,673.0,266.0,60.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,16.0,5.0,0,0,2023,3,2,754.6659040257574
202303,9577,중앙로,48240,사천시,673.0,266.0,60.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,16.0,5.0,0,0,2023,3,2,754.3531044120707
202406,9732,금남로4가역_3,29110,동구,502.0,191.0,119.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,17.0,3.0,934475,572213,2024,6,0,2204.927978515625
202408,9864,수성동_1,52180,정읍시,363.0,63.0,127.0,0.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,6.0,201783,171000,2024,8,2,945.3433789034925
202210,9458,충렬사역,26260,동래구,32.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2022,10,2,88.33752349089681
202306,10351,하양역,47290,경산시,173.0,39.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,244189,133624,2023,6,2,920.6772977538668
202403,10001,전곡터미널,41800,연천군,397.0,212.0,65.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,8.0,7.0,687320,683287,2024,3,2,1222.1682701345837
202408,9326,학동사거리_1,11680,강남구,119.0,25.0,55.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1007273,573449,2024,8,2,2599.250317913809
